valid_date,location,forecast_mm,calibrated_gfs_q,constant_fit_q,run,raw_sha256,predicted_utc
2026-09-21,Auckland,0,13537,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Bangkok,149/5,63351,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Beijing,0,13537,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Berlin,9/10,40805,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Bogota,1/10,35939,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Cairo,0,13537,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Cape_Town,1/10,35939,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Dubai,0,13537,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Lagos,47/5,63487,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Lima,0,13537,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,London,0,13537,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Los_Angeles,0,13537,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Madrid,0,13537,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Mexico_City,4/5,40805,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Mumbai,0,13537,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Nairobi,7/10,40805,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,New_York,13/10,58908,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Paris,0,13537,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Sao_Paulo,0,13537,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Singapore,19/10,58908,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Sydney,11/10,58908,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Tokyo,1229/10,63351,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Toronto,0,13537,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
2026-09-21,Vancouver,0,13537,30665,2026-09-20T00:00Z,3cbb8a3bc3fe7496ab38e21e6bb861c4234740cc61b36b57974f6848cca2596b,2026-09-20T17:55:57+00:00
